reeig,coshP,expT
6.272695197071492812e-01,7.046279825348054082e-01,7.942032607577071968e-01
6.237068965517241770e-01,7.461206896551724199e-01,7.784482758620689946e-01
6.300707399524226870e-01,7.476680856391636487e-01,7.895486415425065907e-01
6.460623603341482113e-01,7.697331913553400184e-01,7.515260134679124793e-01
7.024621212121211489e-01,7.392045454545455030e-01,7.606060606060605078e-01
5.561076726305111961e-01,7.654988900486614511e-01,7.632789873715469797e-01
5.659482758620689724e-01,7.487068965517241770e-01,8.017241379310344751e-01
6.288187053962689399e-01,7.450388130712407575e-01,7.577782646801052291e-01
6.649144382620693072e-01,7.300568411896155574e-01,7.292544655578385715e-01
5.373106060606060996e-01,7.310606060606060774e-01,7.755681818181818787e-01
5.434865703238704882e-01,7.603387189250379041e-01,7.623969068375942015e-01
6.237068965517241770e-01,7.672413793103447510e-01,7.706896551724138344e-01
5.921184424690121295e-01,7.695473895079504301e-01,8.038687867785150321e-01
6.169968654858497548e-01,7.653988631762076444e-01,7.131019691947748651e-01
6.327651515151515582e-01,7.303030303030302317e-01,7.412878787878788289e-01
6.614721924111670592e-01,7.587877273195042793e-01,7.224239573073021337e-01
6.724137931034482873e-01,7.461206896551724199e-01,7.560344827586207295e-01
5.544322023287843182e-01,7.431764116689620892e-01,7.594059096031049449e-01
5.837545180497022423e-01,7.246576780599007783e-01,7.799166129249965884e-01
6.412878787878788511e-01,7.357954545454545858e-01,7.621212121212121993e-01
5.588200702724158697e-01,7.691080695667513734e-01,7.638670410608487948e-01
6.099137931034482873e-01,7.668103448275862544e-01,7.793103448275862100e-01
7.068204582446475648e-01,7.635532740703643295e-01,7.420339301364717866e-01
6.017517284820852463e-01,7.457519084541895937e-01,7.685933680279557478e-01
6.547348484848485306e-01,7.187500000000000000e-01,7.515151515151514694e-01
